1504579003954	geckodriver	INFO	Listening on 127.0.0.1:59096
1504579008519	addons.xpi	DEBUG	getInstallState changed: true, state: {"app-profile":{"cehomepage@mozillaonline.com":{"d":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.LJgzc425qqCv\\extensions\\cehomepage@mozillaonline.com","e":true,"v":"1.55","st":1504579007726,"mt":1504579007626},"cpmanager@mozillaonline.com":{"d":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.LJgzc425qqCv\\extensions\\cpmanager@mozillaonline.com.xpi","e":true,"v":"2.55","st":1504579007600},"easyscreenshot@mozillaonline.com":{"d":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.LJgzc425qqCv\\extensions\\easyscreenshot@mozillaonline.com.xpi","e":true,"v":"2.55.3","st":1504579007601},"firebug@software.joehewitt.com":{"d":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.LJgzc425qqCv\\extensions\\firebug@software.joehewitt.com.xpi","e":true,"v":"2.0.19","st":1504579007622},"FireXPath@pierre.tholence.com":{"d":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.LJgzc425qqCv\\extensions\\FireXPath@pierre.tholence.com.xpi","e":true,"v":"0.9.7.1.1-signed.1-signed","st":1504579007623},"seleniumbuilder@sebuilder.com":{"d":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.LJgzc425qqCv\\extensions\\seleniumbuilder@sebuilder.com","e":true,"v":"3.0.7","st":1504579007894,"mt":1504579007729},"tabtweak@mozillaonline.com":{"d":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.LJgzc425qqCv\\extensions\\tabtweak@mozillaonline.com.xpi","e":true,"v":"4.55","st":1504579007624}},"app-system-defaults":{"aushelper@mozilla.org":{"d":"C:\\Program Files\\Mozilla Firefox\\browser\\features\\aushelper@mozilla.org.xpi","e":true,"v":"2.0","st":1503413568456},"e10srollout@mozilla.org":{"d":"C:\\Program Files\\Mozilla Firefox\\browser\\features\\e10srollout@mozilla.org.xpi","e":true,"v":"1.50","st":1503413568450},"firefox@getpocket.com":{"d":"C:\\Program Files\\Mozilla Firefox\\browser\\features\\firefox@getpocket.com.xpi","e":true,"v":"1.0.5","st":1503413568444},"screenshots@mozilla.org":{"d":"C:\\Program Files\\Mozilla Firefox\\browser\\features\\screenshots@mozilla.org.xpi","e":true,"v":"6.6.0","st":1503413568512},"webcompat@mozilla.org":{"d":"C:\\Program Files\\Mozilla Firefox\\browser\\features\\webcompat@mozilla.org.xpi","e":true,"v":"1.1","st":1503413568435}},"app-global":{"{972ce4c6-7e08-4474-a285-3208198ce6fd}":{"d":"C:\\Program Files\\Mozilla Firefox\\browser\\extensions\\{972ce4c6-7e08-4474-a285-3208198ce6fd}.xpi","e":true,"v":"54.0.1","st":1503413568462}}}
1504579008531	addons.xpi-utils	DEBUG	Opening XPI database C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.LJgzc425qqCv\extensions.json
1504579008535	addons.xpi-utils	DEBUG	Successfully read XPI database
1504579008538	addons.xpi-utils	DEBUG	Add-on tabtweak@mozillaonline.com modified in app-profile
*** Blocklist::_loadBlocklistFromFile: blocklist is disabled
1504579008559	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1504579008559	DeferredSave.extensions.json	DEBUG	Save changes
1504579008561	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1504579008562	DeferredSave.extensions.json	DEBUG	Save changes
1504579008562	addons.xpi-utils	DEBUG	Add-on easyscreenshot@mozillaonline.com modified in app-profile
1504579008616	DeferredSave.extensions.json	DEBUG	Starting timer
1504579008651	DeferredSave.extensions.json	DEBUG	Starting write
1504579008699	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1504579008699	DeferredSave.extensions.json	DEBUG	Save changes
1504579008699	DeferredSave.extensions.json	DEBUG	Data changed while write in progress
1504579008700	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1504579008700	DeferredSave.extensions.json	DEBUG	Save changes
1504579008700	addons.xpi-utils	DEBUG	Add-on cehomepage@mozillaonline.com modified in app-profile
1504579008807	DeferredSave.extensions.json	DEBUG	Write succeeded
1504579008807	addons.xpi-utils	DEBUG	XPI Database saved, setting schema version preference to 19
1504579008807	DeferredSave.extensions.json	DEBUG	Starting timer
1504579008828	DeferredSave.extensions.json	DEBUG	Starting write
1504579008834	DeferredSave.extensions.json	DEBUG	Write succeeded
1504579008905	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1504579008905	DeferredSave.extensions.json	DEBUG	Save changes
1504579008906	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1504579008906	DeferredSave.extensions.json	DEBUG	Save changes
1504579008906	addons.xpi-utils	DEBUG	Add-on cpmanager@mozillaonline.com modified in app-profile
1504579008910	DeferredSave.extensions.json	DEBUG	Starting timer
1504579008921	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1504579008921	DeferredSave.extensions.json	DEBUG	Save changes
1504579008922	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1504579008922	DeferredSave.extensions.json	DEBUG	Save changes
1504579008922	addons.xpi-utils	DEBUG	Add-on firebug@software.joehewitt.com modified in app-profile
1504579008934	DeferredSave.extensions.json	DEBUG	Starting write
1504579008939	DeferredSave.extensions.json	DEBUG	Write succeeded
1504579009014	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1504579009014	DeferredSave.extensions.json	DEBUG	Save changes
1504579009015	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1504579009015	DeferredSave.extensions.json	DEBUG	Save changes
1504579009015	addons.xpi-utils	DEBUG	Add-on seleniumbuilder@sebuilder.com modified in app-profile
1504579009018	DeferredSave.extensions.json	DEBUG	Starting timer
1504579009124	DeferredSave.extensions.json	DEBUG	Starting write
1504579009130	DeferredSave.extensions.json	DEBUG	Write succeeded
1504579009305	addons.xpi	DEBUG	Add-on FireXPath@pierre.tholence.com blocks e10s rollout.
1504579009305	DeferredSave.extensions.json	DEBUG	Save changes
1504579009306	addons.xpi	DEBUG	Add-on FireXPath@pierre.tholence.com blocks e10s rollout.
1504579009306	DeferredSave.extensions.json	DEBUG	Save changes
1504579009306	addons.xpi-utils	DEBUG	Add-on FireXPath@pierre.tholence.com modified in app-profile
1504579009309	DeferredSave.extensions.json	DEBUG	Starting timer
1504579009314	DeferredSave.extensions.json	DEBUG	Save changes
1504579009315	DeferredSave.extensions.json	DEBUG	Save changes
1504579009316	addons.xpi-utils	DEBUG	Add-on dict@www.youdao.com removed from winreg-app-user
1504579009317	DeferredSave.extensions.json	DEBUG	Save changes
1504579009317	addons.manager	DEBUG	Registering startup change 'changed' for tabtweak@mozillaonline.com
1504579009318	addons.xpi-utils	DEBUG	Make addon app-profile:tabtweak@mozillaonline.com visible
1504579009318	DeferredSave.extensions.json	DEBUG	Save changes
1504579009319	addons.manager	DEBUG	Registering startup change 'changed' for easyscreenshot@mozillaonline.com
1504579009327	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\Administrator\AppData\Roaming\Mozilla\Firefox\Profiles\nce5v0dx.default\extensions\easyscreenshot@mozillaonline.com.xpi
1504579009331	addons.xpi	DEBUG	Calling bootstrap method uninstall on easyscreenshot@mozillaonline.com version 2.55.3
1504579009332	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.LJgzc425qqCv\extensions\easyscreenshot@mozillaonline.com.xpi
1504579009335	addons.xpi	DEBUG	Calling bootstrap method install on easyscreenshot@mozillaonline.com version 2.55.3
1504579009335	addons.xpi-utils	DEBUG	Make addon app-profile:easyscreenshot@mozillaonline.com visible
1504579009336	DeferredSave.extensions.json	DEBUG	Save changes
1504579009336	addons.manager	DEBUG	Registering startup change 'changed' for cehomepage@mozillaonline.com
1504579009337	addons.xpi-utils	DEBUG	Make addon app-profile:cehomepage@mozillaonline.com visible
1504579009338	DeferredSave.extensions.json	DEBUG	Save changes
1504579009338	addons.manager	DEBUG	Registering startup change 'changed' for cpmanager@mozillaonline.com
1504579009338	addons.xpi-utils	DEBUG	Make addon app-profile:cpmanager@mozillaonline.com visible
1504579009339	DeferredSave.extensions.json	DEBUG	Save changes
1504579009339	addons.manager	DEBUG	Registering startup change 'changed' for firebug@software.joehewitt.com
1504579009340	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\Administrator\AppData\Roaming\Mozilla\Firefox\Profiles\nce5v0dx.default\extensions\firebug@software.joehewitt.com.xpi
1504579009347	addons.xpi	DEBUG	Calling bootstrap method uninstall on firebug@software.joehewitt.com version 2.0.19
1504579009348	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.LJgzc425qqCv\extensions\firebug@software.joehewitt.com.xpi
1504579009353	addons.xpi	DEBUG	Calling bootstrap method install on firebug@software.joehewitt.com version 2.0.19
1504579009353	addons.xpi-utils	DEBUG	Make addon app-profile:firebug@software.joehewitt.com visible
1504579009354	DeferredSave.extensions.json	DEBUG	Save changes
1504579009354	addons.manager	DEBUG	Registering startup change 'changed' for seleniumbuilder@sebuilder.com
1504579009354	addons.xpi-utils	DEBUG	Make addon app-profile:seleniumbuilder@sebuilder.com visible
1504579009356	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1504579009358	DeferredSave.extensions.json	DEBUG	Save changes
1504579009359	addons.manager	DEBUG	Registering startup change 'changed' for FireXPath@pierre.tholence.com
1504579009359	addons.xpi-utils	DEBUG	Make addon app-profile:FireXPath@pierre.tholence.com visible
1504579009360	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1504579009360	DeferredSave.extensions.json	DEBUG	Save changes
1504579009360	addons.xpi-utils	DEBUG	Make addon app-system-defaults:aushelper@mozilla.org visible
1504579009360	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1504579009360	DeferredSave.extensions.json	DEBUG	Save changes
1504579009361	addons.xpi-utils	DEBUG	Make addon app-system-defaults:e10srollout@mozilla.org visible
1504579009361	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1504579009361	DeferredSave.extensions.json	DEBUG	Save changes
1504579009361	addons.xpi-utils	DEBUG	Make addon app-system-defaults:firefox@getpocket.com visible
1504579009362	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1504579009362	DeferredSave.extensions.json	DEBUG	Save changes
1504579009362	addons.xpi-utils	DEBUG	Make addon app-system-defaults:webcompat@mozilla.org visible
1504579009362	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1504579009362	DeferredSave.extensions.json	DEBUG	Save changes
1504579009363	addons.xpi-utils	DEBUG	Make addon app-system-defaults:screenshots@mozilla.org visible
1504579009363	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1504579009363	DeferredSave.extensions.json	DEBUG	Save changes
1504579009363	addons.xpi-utils	DEBUG	Make addon app-global:{972ce4c6-7e08-4474-a285-3208198ce6fd} visible
1504579009364	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1504579009364	DeferredSave.extensions.json	DEBUG	Save changes
1504579009364	addons.manager	DEBUG	Registering startup change 'uninstalled' for dict@www.youdao.com
1504579009365	addons.xpi	DEBUG	Updating XPIState for {"id":"tabtweak@mozillaonline.com","syncGUID":"{d671f420-3e40-402e-a8b7-332e603a1516}","location":"app-profile","version":"4.55","type":"extension","internalName":null,"updateURL":"http://g-fox.cn/chinaedition/addons/tabtweak/update.rdf?version=%ITEM_VERSION%","updateKey":"MIGfMA0GCSqGSIb3DQEBAQUAA4GNADCBiQKBgQDAvclCQ8nXMVB+UZpw2bLa7Qep6UO1YV6quUpw0RBDQgh5BMX6d4VaW/ZwMts7dFRA/7+yfjr3DTG036ldlRdnho6EztgDZKpLuU5tEORc9JfVspqb1Yw7ePRrKuc0vPyq1+2f1eEuXmikK3DGImd2lL9AoNYwHj7/+ERhntRQsQIDAQAB","optionsURL":null,"optionsType":null,"aboutURL":null,"icons":{"32":"icon.png","48":"icon.png","64":"icon64.png"},"iconURL":null,"icon64URL":null,"defaultLocale":{"name":"Tab Tweak","description":"Tweak tab browsing by setting default behaviors.","creator":"Mozilla Online Limited","homepageURL":"http://firefox.com.cn","contributors":["Rui You"]},"visible":true,"active":true,"userDisabled":false,"appDisabled":false,"descriptor":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.LJgzc425qqCv\\extensions\\tabtweak@mozillaonline.com.xpi","installDate":1503413423706,"updateDate":1504579007624,"applyBackgroundUpdates":1,"bootstrap":false,"skinnable":false,"size":21717,"sourceURI":null,"releaseNotesURI":null,"softDisabled":false,"foreignInstall":false,"hasBinaryComponents":false,"strictCompatibility":true,"locales":[{"locales":["zh-CN"],"name":"标签页优化","description":"设置打开链接和关闭标签的默认行为，方便使用。","creator":"Mozilla Online Limited","homepageURL":"http://www.firefox.com.cn/","contributors":["Rui You"]}],"targetApplications":[{"id":"{ec8030f7-c20a-464f-9b0e-13a3a9e97384}","minVersion":"35.0","maxVersion":"55.*"}],"targetPlatforms":[],"multiprocessCompatible":true,"signedState":2,"seen":true,"dependencies":[],"hasEmbeddedWebExtension":false,"mpcOptedOut":false,"userPermissions":null}
1504579009365	addons.xpi	DEBUG	Updating XPIState for {"id":"easyscreenshot@mozillaonline.com","syncGUID":"{23cad8cf-437e-40ec-81bb-af7df429e64d}","location":"app-profile","version":"2.55.3","type":"extension","internalName":null,"updateURL":null,"updateKey":null,"optionsURL":null,"optionsType":null,"aboutURL":null,"icons":{"32":"icon.png","48":"icon.png","64":"icon64.png"},"iconURL":null,"icon64URL":null,"defaultLocale":{"name":"Easy Screenshot","description":"You can capture a screen shot by selecting an area or capture the whole/visible webpage. Then edit and save it as an image file.","creator":"Mozilla Online","homepageURL":"http://www.firefox.com.cn/"},"visible":true,"active":true,"userDisabled":false,"appDisabled":false,"descriptor":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.LJgzc425qqCv\\extensions\\easyscreenshot@mozillaonline.com.xpi","installDate":1503413423693,"updateDate":1504579007601,"applyBackgroundUpdates":1,"bootstrap":true,"skinnable":false,"size":172562,"sourceURI":null,"releaseNotesURI":null,"softDisabled":false,"foreignInstall":false,"hasBinaryComponents":false,"strictCompatibility":false,"locales":[{"locales":["zh-CN"],"name":"网页截图","description":"方便的截图工具，支持任意选定区域截图、全网页截图等多种截图方式，并提供必要的图片编辑功能。","creator":"Mozilla Online","homepageURL":"http://www.firefox.com.cn/"},{"locales":["zh-TW"],"name":"網頁截圖","description":"方便的截圖工具，支持任意選定區域截圖、全網頁截圖等多種截圖方式，并提供必要的圖片編輯功能。","creator":"Mozilla Online","homepageURL":null}],"targetApplications":[{"id":"{ec8030f7-c20a-464f-9b0e-13a3a9e97384}","minVersion":"51.0","maxVersion":"55.*"}],"targetPlatforms":[],"multiprocessCompatible":true,"signedState":2,"seen":true,"dependencies":[],"hasEmbeddedWebExtension":true,"mpcOptedOut":false,"userPermissions":null}
1504579009365	addons.xpi	DEBUG	Updating XPIState for {"id":"cehomepage@mozillaonline.com","syncGUID":"{f741c7e8-ea42-4653-ae1f-8c5e7e6df648}","location":"app-profile","version":"1.55","type":"extension","internalName":null,"updateURL":"http://g-fox.cn/chinaedition/addons/cehomepage-iii/update.rdf?version=%ITEM_VERSION%&pt=%CEHP_PREF_TRACKING%","updateKey":"MIGfMA0GCSqGSIb3DQEBAQUAA4GNADCBiQKBgQCd77P/ko6LTPMWcIjA5+0AJ7Y2w1CA31UYNTLA6OMwc9kcvO407SrE649A1ZUOi8bDPvJ6/KqVU9zPmv1XY1SjpEF8RlXP5SQ4KXirH4wnBk94cklYJTeDVuGOvCZS4KNazsjibERhRE7oGxg3X+rw+Ifu14AmAqXm4lyMrYIt/QIDAQAB","optionsURL":"chrome://ntab/content/options.xul","optionsType":null,"aboutURL":null,"icons":{},"iconURL":null,"icon64URL":null,"defaultLocale":{"name":"Firefox Homepage","description":"Customizied Home Page for Firefox","creator":"Mozilla Online Limited","homepageURL":"http://www.firefox.com.cn/","contributors":["Leding Li","Ray Cheung","Xuan Xie","jiangwei1212@gmail.com","Wennan Zhu","Amax Guan"]},"visible":true,"active":true,"userDisabled":false,"appDisabled":false,"descriptor":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.LJgzc425qqCv\\extensions\\cehomepage@mozillaonline.com","installDate":1503413423481,"updateDate":1504579007726,"applyBackgroundUpdates":1,"bootstrap":false,"skinnable":false,"size":784501,"sourceURI":null,"releaseNotesURI":null,"softDisabled":false,"foreignInstall":false,"hasBinaryComponents":false,"strictCompatibility":false,"locales":[{"locales":["zh-CN"],"name":"火狐主页","description":"火狐定制主页，包括最近访问页面、最常访问页面以及新标签页等","creator":"Mozilla Online Limited","homepageURL":"http://www.firefox.com.cn/"}],"targetApplications":[{"id":"{ec8030f7-c20a-464f-9b0e-13a3a9e97384}","minVersion":"38.0","maxVersion":"55.*"}],"targetPlatforms":[],"multiprocessCompatible":true,"signedState":2,"seen":true,"dependencies":[],"hasEmbeddedWebExtension":false,"mpcOptedOut":false,"userPermissions":null}
