1517809362845	geckodriver	INFO	Listening on 127.0.0.1:64074
1517809353266	addons.xpi	DEBUG	getModTime: Recursive scan of {4b8f9ad9-16f9-4bcf-9bb4-3b3a3d4c7724}
1517809353266	addons.xpi	DEBUG	Changed add-on {4b8f9ad9-16f9-4bcf-9bb4-3b3a3d4c7724} in app-profile
1517809353267	addons.xpi	DEBUG	getModTime: Recursive scan of aushelper@mozilla.org
1517809353267	addons.xpi	DEBUG	Changed add-on aushelper@mozilla.org in app-system-defaults
1517809353268	addons.xpi	DEBUG	getModTime: Recursive scan of e10srollout@mozilla.org
1517809353268	addons.xpi	DEBUG	Changed add-on e10srollout@mozilla.org in app-system-defaults
1517809353268	addons.xpi	DEBUG	getModTime: Recursive scan of firefox@getpocket.com
1517809353268	addons.xpi	DEBUG	Changed add-on firefox@getpocket.com in app-system-defaults
1517809353269	addons.xpi	DEBUG	getModTime: Recursive scan of screenshots@mozilla.org
1517809353269	addons.xpi	DEBUG	Changed add-on screenshots@mozilla.org in app-system-defaults
1517809353269	addons.xpi	DEBUG	getModTime: Recursive scan of webcompat@mozilla.org
1517809353270	addons.xpi	DEBUG	Changed add-on webcompat@mozilla.org in app-system-defaults
1517809353270	addons.xpi	DEBUG	getModTime: Recursive scan of {972ce4c6-7e08-4474-a285-3208198ce6fd}
1517809353270	addons.xpi	DEBUG	Changed add-on {972ce4c6-7e08-4474-a285-3208198ce6fd} in app-global
1517809353270	addons.xpi	DEBUG	getInstallState changed: true, state: {"app-profile":{"adbhelper@mozilla.org":{"d":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.p2qluoIX4fPb\\extensions\\adbhelper@mozilla.org","e":true,"v":"0.11.2","st":1517809352834,"mt":1517809352803},"firebug@software.joehewitt.com":{"d":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.p2qluoIX4fPb\\extensions\\firebug@software.joehewitt.com.xpi","e":true,"v":"2.0.19","st":1517809352787},"FireXPath@pierre.tholence.com":{"d":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.p2qluoIX4fPb\\extensions\\FireXPath@pierre.tholence.com.xpi","e":true,"v":"0.9.7.1.1-signed.1-signed","st":1517809352787},"seleniumbuilder@sebuilder.com":{"d":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.p2qluoIX4fPb\\extensions\\seleniumbuilder@sebuilder.com","e":true,"v":"3.1.3","st":1517809352889,"mt":1517809352834},"selenium_ide_buttons@egarracingteam.com.ar":{"d":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.p2qluoIX4fPb\\extensions\\selenium_ide_buttons@egarracingteam.com.ar.xpi","e":true,"v":"1.2.1","st":1517809352787},"{4b8f9ad9-16f9-4bcf-9bb4-3b3a3d4c7724}":{"d":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.p2qluoIX4fPb\\extensions\\{4b8f9ad9-16f9-4bcf-9bb4-3b3a3d4c7724}.xpi","e":true,"v":"4.3.3","st":1517809352787}},"app-system-defaults":{"aushelper@mozilla.org":{"d":"D:\\Program Files\\Mozilla Firefox\\browser\\features\\aushelper@mozilla.org.xpi","e":true,"v":"2.0","st":1496964922232},"e10srollout@mozilla.org":{"d":"D:\\Program Files\\Mozilla Firefox\\browser\\features\\e10srollout@mozilla.org.xpi","e":true,"v":"1.50","st":1496964922233},"firefox@getpocket.com":{"d":"D:\\Program Files\\Mozilla Firefox\\browser\\features\\firefox@getpocket.com.xpi","e":true,"v":"1.0.5","st":1496964922284},"screenshots@mozilla.org":{"d":"D:\\Program Files\\Mozilla Firefox\\browser\\features\\screenshots@mozilla.org.xpi","e":true,"v":"6.6.0","st":1496964922345},"webcompat@mozilla.org":{"d":"D:\\Program Files\\Mozilla Firefox\\browser\\features\\webcompat@mozilla.org.xpi","e":true,"v":"1.1","st":1496964922348}},"app-global":{"{972ce4c6-7e08-4474-a285-3208198ce6fd}":{"d":"D:\\Program Files\\Mozilla Firefox\\browser\\extensions\\{972ce4c6-7e08-4474-a285-3208198ce6fd}.xpi","e":true,"v":"54.0","st":1496964922230}}}
1517809353279	addons.xpi-utils	DEBUG	Opening XPI database C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.p2qluoIX4fPb\extensions.json
1517809353285	addons.xpi-utils	DEBUG	Successfully read XPI database
1517809353288	addons.xpi-utils	DEBUG	Add-on firebug@software.joehewitt.com modified in app-profile
*** Blocklist::_loadBlocklistFromFile: blocklist is disabled
1517809353417	addons.xpi	DEBUG	Add-on FireXPath@pierre.tholence.com blocks e10s rollout.
1517809353417	DeferredSave.extensions.json	DEBUG	Save changes
1517809353418	addons.xpi	DEBUG	Add-on FireXPath@pierre.tholence.com blocks e10s rollout.
1517809353419	DeferredSave.extensions.json	DEBUG	Save changes
1517809353419	addons.xpi-utils	DEBUG	Add-on selenium_ide_buttons@egarracingteam.com.ar modified in app-profile
1517809353423	DeferredSave.extensions.json	DEBUG	Starting timer
1517809353429	addons.xpi	DEBUG	Add-on FireXPath@pierre.tholence.com blocks e10s rollout.
1517809353430	DeferredSave.extensions.json	DEBUG	Save changes
1517809353431	addons.xpi	DEBUG	Add-on FireXPath@pierre.tholence.com blocks e10s rollout.
1517809353431	DeferredSave.extensions.json	DEBUG	Save changes
1517809353431	addons.xpi-utils	DEBUG	Add-on FireXPath@pierre.tholence.com modified in app-profile
1517809353440	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1517809353440	DeferredSave.extensions.json	DEBUG	Save changes
1517809353442	addons.xpi	DEBUG	Add-on seleniumbuilder@sebuilder.com blocks e10s rollout.
1517809353442	DeferredSave.extensions.json	DEBUG	Save changes
1517809353442	addons.xpi-utils	DEBUG	Add-on seleniumbuilder@sebuilder.com modified in app-profile
1517809353461	DeferredSave.extensions.json	DEBUG	Starting write
1517809353489	DeferredSave.extensions.json	DEBUG	Save changes
1517809353489	DeferredSave.extensions.json	DEBUG	Data changed while write in progress
1517809353490	DeferredSave.extensions.json	DEBUG	Save changes
1517809353490	addons.xpi-utils	DEBUG	Add-on adbhelper@mozilla.org modified in app-profile
1517809353512	DeferredSave.extensions.json	DEBUG	Write succeeded
1517809353512	addons.xpi-utils	DEBUG	XPI Database saved, setting schema version preference to 19
1517809353512	DeferredSave.extensions.json	DEBUG	Starting timer
1517809353516	DeferredSave.extensions.json	DEBUG	Save changes
1517809353517	DeferredSave.extensions.json	DEBUG	Save changes
1517809353517	addons.xpi-utils	DEBUG	Add-on {4b8f9ad9-16f9-4bcf-9bb4-3b3a3d4c7724} modified in app-profile
1517809353591	DeferredSave.extensions.json	DEBUG	Starting write
1517809353643	DeferredSave.extensions.json	DEBUG	Write succeeded
1517809353646	DeferredSave.extensions.json	DEBUG	Save changes
1517809353647	DeferredSave.extensions.json	DEBUG	Save changes
1517809353648	addons.xpi-utils	DEBUG	Add-on dict@www.youdao.com removed from winreg-app-user
1517809353648	DeferredSave.extensions.json	DEBUG	Save changes
1517809353649	addons.manager	DEBUG	Registering startup change 'changed' for firebug@software.joehewitt.com
1517809353659	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\Administrator\AppData\Roaming\Mozilla\Firefox\Profiles\nce5v0dx.default\extensions\firebug@software.joehewitt.com.xpi
1517809353662	addons.xpi	DEBUG	Calling bootstrap method uninstall on firebug@software.joehewitt.com version 2.0.19
1517809353663	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.p2qluoIX4fPb\extensions\firebug@software.joehewitt.com.xpi
1517809353666	addons.xpi	DEBUG	Calling bootstrap method install on firebug@software.joehewitt.com version 2.0.19
1517809353667	addons.xpi-utils	DEBUG	Make addon app-profile:firebug@software.joehewitt.com visible
1517809353667	DeferredSave.extensions.json	DEBUG	Save changes
1517809353668	addons.manager	DEBUG	Registering startup change 'changed' for selenium_ide_buttons@egarracingteam.com.ar
1517809353668	addons.xpi-utils	DEBUG	Make addon app-profile:selenium_ide_buttons@egarracingteam.com.ar visible
1517809353669	DeferredSave.extensions.json	DEBUG	Save changes
1517809353669	addons.manager	DEBUG	Registering startup change 'changed' for FireXPath@pierre.tholence.com
1517809353669	addons.xpi-utils	DEBUG	Make addon app-profile:FireXPath@pierre.tholence.com visible
1517809353670	addons.xpi	DEBUG	Add-on FireXPath@pierre.tholence.com blocks e10s rollout.
1517809353670	DeferredSave.extensions.json	DEBUG	Save changes
1517809353670	addons.manager	DEBUG	Registering startup change 'changed' for seleniumbuilder@sebuilder.com
1517809353670	addons.xpi-utils	DEBUG	Make addon app-profile:seleniumbuilder@sebuilder.com visible
1517809353672	addons.xpi	DEBUG	Add-on FireXPath@pierre.tholence.com blocks e10s rollout.
1517809353672	DeferredSave.extensions.json	DEBUG	Save changes
1517809353673	addons.manager	DEBUG	Registering startup change 'changed' for adbhelper@mozilla.org
1517809353673	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\Administrator\AppData\Roaming\Mozilla\Firefox\Profiles\nce5v0dx.default\extensions\adbhelper@mozilla.org
1517809353676	addons.xpi	DEBUG	Calling bootstrap method uninstall on adbhelper@mozilla.org version 0.11.2
1517809353676	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.p2qluoIX4fPb\extensions\adbhelper@mozilla.org
1517809353679	addons.xpi	DEBUG	Calling bootstrap method install on adbhelper@mozilla.org version 0.11.2
1517809353679	addons.xpi-utils	DEBUG	Make addon app-profile:adbhelper@mozilla.org visible
1517809353680	addons.xpi	DEBUG	Add-on FireXPath@pierre.tholence.com blocks e10s rollout.
1517809353680	DeferredSave.extensions.json	DEBUG	Save changes
1517809353680	addons.manager	DEBUG	Registering startup change 'changed' for {4b8f9ad9-16f9-4bcf-9bb4-3b3a3d4c7724}
1517809353681	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\Administrator\AppData\Roaming\Mozilla\Firefox\Profiles\nce5v0dx.default\extensions\{4b8f9ad9-16f9-4bcf-9bb4-3b3a3d4c7724}.xpi
1517809353682	addons.xpi	DEBUG	Calling bootstrap method uninstall on {4b8f9ad9-16f9-4bcf-9bb4-3b3a3d4c7724} version 4.3.3
1517809353683	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.p2qluoIX4fPb\extensions\{4b8f9ad9-16f9-4bcf-9bb4-3b3a3d4c7724}.xpi
1517809353685	addons.xpi	DEBUG	Calling bootstrap method install on {4b8f9ad9-16f9-4bcf-9bb4-3b3a3d4c7724} version 4.3.3
1517809353685	addons.xpi-utils	DEBUG	Make addon app-profile:{4b8f9ad9-16f9-4bcf-9bb4-3b3a3d4c7724} visible
1517809353685	addons.xpi	DEBUG	Add-on FireXPath@pierre.tholence.com blocks e10s rollout.
1517809353685	DeferredSave.extensions.json	DEBUG	Save changes
1517809353686	addons.xpi-utils	DEBUG	Make addon app-system-defaults:aushelper@mozilla.org visible
1517809353686	addons.xpi	DEBUG	Add-on FireXPath@pierre.tholence.com blocks e10s rollout.
1517809353687	DeferredSave.extensions.json	DEBUG	Save changes
1517809353687	addons.xpi-utils	DEBUG	Make addon app-system-defaults:e10srollout@mozilla.org visible
1517809353687	addons.xpi	DEBUG	Add-on FireXPath@pierre.tholence.com blocks e10s rollout.
1517809353687	DeferredSave.extensions.json	DEBUG	Save changes
1517809353688	addons.xpi-utils	DEBUG	Make addon app-system-defaults:firefox@getpocket.com visible
1517809353688	addons.xpi	DEBUG	Add-on FireXPath@pierre.tholence.com blocks e10s rollout.
1517809353688	DeferredSave.extensions.json	DEBUG	Save changes
1517809353688	addons.xpi-utils	DEBUG	Make addon app-system-defaults:screenshots@mozilla.org visible
1517809353689	addons.xpi	DEBUG	Add-on FireXPath@pierre.tholence.com blocks e10s rollout.
1517809353689	DeferredSave.extensions.json	DEBUG	Save changes
1517809353689	addons.xpi-utils	DEBUG	Make addon app-system-defaults:webcompat@mozilla.org visible
1517809353689	addons.xpi	DEBUG	Add-on FireXPath@pierre.tholence.com blocks e10s rollout.
1517809353690	DeferredSave.extensions.json	DEBUG	Save changes
1517809353690	addons.xpi-utils	DEBUG	Make addon app-global:{972ce4c6-7e08-4474-a285-3208198ce6fd} visible
1517809353690	addons.xpi	DEBUG	Add-on FireXPath@pierre.tholence.com blocks e10s rollout.
1517809353690	DeferredSave.extensions.json	DEBUG	Save changes
1517809353690	addons.manager	DEBUG	Registering startup change 'uninstalled' for dict@www.youdao.com
1517809353691	addons.xpi	DEBUG	Updating XPIState for {"id":"firebug@software.joehewitt.com","syncGUID":"{00fc17b7-c87f-4543-8c00-9ac9e357710b}","location":"app-profile","version":"2.0.19","type":"extension","internalName":null,"updateURL":null,"updateKey":null,"optionsURL":null,"optionsType":null,"aboutURL":null,"icons":{},"iconURL":"chrome://firebug/skin/firebugBig.png","icon64URL":null,"defaultLocale":{"name":"Firebug","description":"Web Development Evolved. Firebug is free and open source software distributed under the BSD License.","creator":"Joe Hewitt","homepageURL":"http://www.getfirebug.com/","translators":["Leszek(teo)Zyczkowski (pl-PL)","markh (nl)","peter3 (sv-SE)","AlleyKat (da-DK)","Hector Zhao, lovelywcm (zh-CN)","Lukas Kucharczyk, Michal Kec (cs-CZ)","Team erweiterungen.de, ReinekeFux, Benedikt Langens, Sebastian Zartner (de-DE)","l0stintranslation, gonzalopirobutirro, Luigi Grilli (it-IT)","alexxed (ro-RO)","Nicolas Martin, Franck Marcia (fr-FR)","gLes (hu-HU)","Xavi Ivars - Softcatala (ca)","gezmen (tr-TR)","eternoendless (es-AR)","Dark Preacher (ru)","Tiago Oliveira, Diego de Carvalho Zimmermann, Alexandre Rapaki (pt-BR)","Juan Botias, Alvaro G. Vicario (es-ES)","Andriy Zhouck (uk-UA)","Hisateru Tanaka, k2jp (ja-JP)","Mohsen Shadroo (fa-IR)","Eduard Babayan (hy-AM)","Helder Magalhaes (pt-PT)","Tomaz Macus (sl-SI)","Stoyan Stefanov, Alexander Shopov (bg)","Kristjan Bjarni Guomundsson (is-IS)","NGUYEN Manh Hung (vi-VN)","Bwah (hr-HR)","Sonickydon (el)","David Gonzales (es)","DakSrbija (sr)","bootleq (zh-TW)","Asier Iturralde Sarasola, Julen Irazoki Oteiza (eu)"],"contributors":["John J. Barton (IBM Almaden)","Jan Odvarko (Mozilla Corp.)","Max Stepanov (Aptana Inc.)","Rob Campbell (Mozilla Corp.)","Hans Hillen (Paciello Group, Mozilla)","Curtis Bartley (Mozilla Corp.)","Mike Collins (IBM Almaden)","Kevin Decker","Mike Ratcliffe (Mozilla Corp.)","Hernan Rodriguez Colmeiro","Austin Andrews","Christoph Dorn","Steven Roussey (Illuminations for Developers)","Sebastian Zartner","Harutyun Amirjanyan","Simon Lindholm","Stampolidis Anastasios","Joe Walker (Mozilla Corp.)","Vladimir Zhuravlev","Farshid Beheshti","Leon Sorokin","Florent Fayolle","Hector Zhao","Bharath Thiruveedula","Nathan Mische","Belakhdar Abdeldjalil","Jakob Kaltenbrunner"]},"visible":true,"active":true,"userDisabled":false,"appDisabled":false,"descriptor":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.p2qluoIX4fPb\\extensions\\firebug@software.joehewitt.com.xpi","installDate":1505361440487,"updateDate":1517809352787,"applyBackgroundUpdates":1,"bootstrap":true,"skinnable":false,"size":9681994,"sourceURI":null,"releaseNotesURI":null,"softDisabled":false,"foreignInstall":false,"hasBinaryComponents":false,"strictCompatibility":false,"locales":[],"targetApplications":[{"id":"toolkit@mozilla.org","minVersion":"30.0a1","maxVersion":"54.0"},{"id":"{ec8030f7-c20a-464f-9b0e-13a3a9e97384}","minVersion":"30.0a1","maxVersion":"54.0"}],"targetPlatforms":[],"multiprocessCompatible":true,"signedState":2,"seen":true,"dependencies":[],"hasEmbeddedWebExtension":false,"mpcOptedOut":false,"userPermissions":null}
1517809353691	addons.xpi	DEBUG	Updating XPIState for {"id":"selenium_ide_buttons@egarracingteam.com.ar","syncGUID":"{36005fc9-6ace-4384-bf74-14f8310da40f}","location":"app-profile","version":"1.2.1","type":"extension","internalName":null,"updateURL":null,"updateKey":null,"optionsURL":"chrome://selenium_ide_button/content/options.xul","optionsType":"2","aboutURL":null,"icons":{},"iconURL":"chrome://selenium_ide_button/content/selenium-ide-button-logo_48.png","icon64URL":"chrome://selenium_ide_button/content/selenium-ide-button-logo_64.png","defaultLocale":{"name":"Selenium IDE Button","description":null,"creator":null,"homepageURL":null},"visible":true,"active":true,"userDisabled":false,"appDisabled":false,"descriptor":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.p2qluoIX4fPb\\extensions\\selenium_ide_buttons@egarracingteam.com.ar.xpi","installDate":1505361697016,"updateDate":1517809352787,"applyBackgroundUpdates":1,"bootstrap":false,"skinnable":false,"size":30776,"sourceURI":null,"releaseNotesURI":null,"softDisabled":false,"foreignInstall":false,"hasBinaryComponents":false,"strictCompatibility":false,"locales":[{"locales":["es-ES"],"name":"Selenium IDE Button","description":"Un boton para abrir Selenium IDE.","creator":"Alejandro Brizuela","homepageURL":null,"translators":["Santiago Suarez Ordonez"]},{"locales":["en-US"],"name":"Selenium IDE Button","description":"One button to open Selenium IDE.","creator":"Alejandro Brizuela","homepageURL":null,"translators":["Santiago Suarez Ordonez"]}],"targetApplications":[{"id":"{ec8030f7-c20a-464f-9b0e-13a3a9e97384}","minVersion":"4.0","maxVersion":"13.*"}],"targetPlatforms":[],"multiprocessCompatible":true,"signedState":2,"seen":true,"dependencies":[],"hasEmbeddedWebExtension":false,"mpcOptedOut":false,"userPermissions":null}
1517809353691	addons.xpi	DEBUG	Updating XPIState for {"id":"FireXPath@pierre.tholence.com","syncGUID":"{9d44bc14-4f6c-40ec-babc-0ad1138f25b2}","location":"app-profile","version":"0.9.7.1.1-signed.1-signed","type":"extension","internalName":null,"updateURL":null,"updateKey":null,"optionsURL":null,"optionsType":null,"aboutURL":null,"icons":{},"iconURL":"chrome://firepath/content/FirePath.png","icon64URL":null,"defaultLocale":{"name":"FirePath","description":"FirePath is a Firebug extension that adds a development tool to edit, inspect and generate XPath 1.0 expressions, CSS 3 selectors and JQuery selectors.","creator":"Pierre Tholence","homepageURL":null,"contributors":["David Rees"]},"visible":true,"active":true,"userDisabled":false,"appDisabled":false,"descriptor":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.p2qluoIX4fPb\\extensions\\FireXPath@pierre.tholence.com.xpi","installDate":1505361697031,"updateDate":1517809352787,"applyBackgroundUpdates":1,"bootstrap":false,"skinnable":false,"size":168435,"sourceURI":null,"releaseNotesURI":null,"softDisabled":false,"foreignInstall":false,"hasBinaryComponents":false,"strictCompatibility":false,"locales":[],"targetApplications":[{"id":"{ec8030f7-c20a-464f-9b0e-13a3a9e97384}","minVersion":"4.0","maxVersion":"34.*"}],"targetPlatforms":[],"multiprocessCompatible":false,"signedState":2,"seen":true,"dependencies":[],"hasEmbeddedWebExtension":false,"mpcOptedOut":false,"userPermissions":null}
1517809353691	addons.xpi	DEBUG	Updating XPIState for {"id":"seleniumbuilder@sebuilder.com","syncGUID":"{b3e8fce1-ce73-4736-9053-5447a9720fe7}","location":"app-profile","version":"3.1.3","type":"extension","internalName":null,"updateURL":null,"updateKey":null,"optionsURL":null,"optionsType":null,"aboutURL":null,"icons":{},"iconURL":"chrome://seleniumbuilder3/content/html/img/builder-logo.png","icon64URL":null,"defaultLocale":{"name":"Selenium Builder","description":"Create automated cross-browser functional tests easily and quickly.","creator":null,"homepageURL":"http://www.sebuilder.com","developers":["David Stark","Sauce Labs"]},"visible":true,"active":true,"userDisabled":false,"appDisabled":false,"descriptor":"C:\\Users\\ADMINI~1\\AppData\\Local\\Temp\\rust_mozprofile.p2qluoIX4fPb\\extensions\\seleniumbuilder@sebuilder.com","installDate":1505361697002,"updateDate":1517809352889,"applyBackgroundUpdates":1,"bootstrap":false,"skinnable":false,"size":1469977,"sourceURI":null,"releaseNotesURI":null,"softDisabled":false,"foreignInstall":false,"hasBinaryComponents":false,"strictCompatibility":false,"locales":[],"targetApplications":[{"id":"{ec8030f7-c20a-464f-9b0e-13a3a9e97384}","minVersion":"38.0","maxVersion":"56.*"}],"targetPlatforms":[],"multiprocessCompatible":false,"signedState":2,"seen":true,"dependencies":[],"hasEmbeddedWebExtension":false,"mpcOptedOut":false,"userPermissions":null}
